a,b,y
"0.9176006069","0.2821821815","0.5998913942"
"0.790231293","0.199432976","0.4948321345"
"0.501929293","0.08849000298","0.295209648"
"0.8652152336","0.03387702612","0.4495461299"
"0.7123832649","0.9508375491","0.831610407"
"0.6388524507","0.2744471199","0.4566497853"
"0.05897433023","0.6412970565","0.3501356933"
"0.1831691804","0.7776198653","0.4803945229"
"0.8242091771","0.6632078296","0.7437085033"
"0.8480246567","0.867319196","0.8576719264"
"0.6959684112","0.2074185346","0.4516934729"
"0.9286106626","0.9994603215","0.9640354921"
"0.3704369753","0.4879764583","0.4292067168"
"0.7389013462","0.6222881805","0.6805947633"
"0.9815537347","0.5890098303","0.7852817825"
"0.07690215406","0.8344727257","0.4556874399"
"0.1436726575","0.5524070818","0.3480398696"
"0.1181637301","0.7356365638","0.426900147"
"0.2890148898","0.5164822681","0.402748579"
"0.6452613735","0.1242940963","0.3847777349"
"0.8224822301","0.9246368831","0.8735595566"
"0.7645515455","0.7043948702","0.7344732079"
"0.8380713751","0.8837154914","0.8608934332"
"0.007384956702","0.6952349086","0.3513099326"
"0.8811675881","0.7160670642","0.7986173262"
"0.9190910944","0.6349951365","0.7770431155"
"0.5902286775","0.2471445946","0.418686636"
"0.9415823357","0.8632849434","0.9024336396"
"0.3037387157","0.8598144048","0.5817765602"
"0.9586167157","0.2536275897","0.6061221527"
"0.6208874176","0.363533186","0.4922103018"
"0.2389879601","0.03677278265","0.1378803714"
"0.9074107184","0.1354439928","0.5214273556"
"0.4526892246","0.2571246219","0.3549069232"
"0.2447300927","0.233625913","0.2391780028"
"0.7970538809","0.4876318931","0.642342887"
"0.9373991497","0.5307128111","0.7340559804"
"0.2307732485","0.7965173437","0.5136452961"
"0.480475935","0.7175066282","0.5989912816"
"0.1284063132","0.7186721885","0.4235392509"
"0.6074827941","0.9578099386","0.7826463663"
"0.9195424162","0.6949793187","0.8072608674"
"0.4069138494","0.2923717165","0.3496427829"
"0.1262836716","0.366951036","0.2466173538"
"0.4297481868","0.6745881898","0.5521681883"
"0.6494398466","0.4676931621","0.5585665043"
"0.5841943641","0.9345605482","0.7593774561"
"0.7451557414","0.2522830378","0.4987193896"
"0.5021253855","0.5005394387","0.5013324121"
"0.2751290784","0.3332457691","0.3041874237"
"0.9926816936","0.4250677766","0.7088747351"
"0.97875666","0.005123103801","0.4919398819"
"0.4037700765","0.06277317205","0.2332716243"
"0.5062277513","0.1844778277","0.3453527895"
"0.8762369541","0.6013952783","0.7388161162"
"0.1476470912","0.6895028455","0.4185749684"
"0.9860421569","0.8590167856","0.9225294712"
"0.8027253637","0.9212845607","0.8620049622"
"0.4676245702","0.2084841925","0.3380543813"
"0.04455423705","0.9743955194","0.5094748782"
"0.1407763956","0.8826625473","0.5117194714"
"0.7537430023","0.6386835474","0.6962132748"
"0.8208035612","0.03760034949","0.4292019553"
"0.9281203628","0.7008301012","0.814475232"
"0.5777358826","0.9191452785","0.7484405805"
"0.9288014794","0.9105374848","0.9196694821"
"0.8781859279","0.9844291345","0.9313075312"
"0.7043239716","0.1422701694","0.4232970705"
"0.7495848981","0.393441626","0.5715132621"
"0.8675221344","0.8126383536","0.840080244"
"0.4605151599","0.5062687654","0.4833919626"
"0.8897203312","0.862219132","0.8759697316"
"0.3254120936","0.8252400233","0.5753260584"
"0.9566918357","0.3884311525","0.6725614941"
"0.08283710654","0.7130937565","0.3979654315"
"0.1117809536","0.8357079417","0.4737444476"
"0.03278117109","0.5313385503","0.2820598607"
"0.4328822764","0.9764748209","0.7046785487"
"0.372107075","0.9883929238","0.6802499994"
"0.9689941457","0.4202673125","0.6946307291"
"0.2634812226","0.204084976","0.2337830993"
"0.6443205788","0.190808536","0.4175645574"
"0.3902961955","0.6030695347","0.4966828651"
"0.04702220717","0.8371814816","0.4421018444"
"0.5695937597","0.3901816958","0.4798877277"
"0.007467169461","0.3737122499","0.1905897097"
"0.3514312099","0.2593235626","0.3053773863"
"0.7670927641","0.05526605837","0.4111794112"
"0.06418982207","0.6959360171","0.3800629196"
"0.8017633573","0.02491966302","0.4133415102"
"0.06182161458","0.8813191093","0.4715703619"
"0.5289353905","0.3571073806","0.4430213856"
"0.7849144856","0.7530435225","0.7689790041"
"0.06027018225","0.05216356661","0.05621687443"
"0.909798787","0.255572871","0.582685829"
"0.3029571104","0.4116469571","0.3573020338"
"0.2789126887","0.5932510121","0.4360818504"
"0.3344268322","0.6850023889","0.5097146105"
"0.3846117243","0.3163820591","0.3504968917"
"0.424982837","0.3771888416","0.4010858393"
"0.02399491408","0.1007521758","0.06237354493"
"0.03791556396","0.5471980843","0.2925568241"
"0.9136946023","0.9702432836","0.9419689429"
"0.8517705074","0.4153540037","0.6335622555"
"0.8136365946","0.6379281477","0.7257823711"
"0.4076271454","0.6924851216","0.5500561335"
"0.2733414998","0.358096754","0.3157191269"
"0.5466424601","0.009200460108","0.2779214601"
"0.9023505815","0.7730519019","0.8377012417"
"0.858979392","0.3743915156","0.6166854538"
"0.9498940176","0.3653626754","0.6576283465"
"0.9819583084","0.647673556","0.8148159322"
"0.5331674947","0.2778338182","0.4055006564"
"0.6583485064","0.9428419845","0.8005952455"
"0.606867778","0.007119645558","0.3069937118"
"0.9687866303","0.7637460371","0.8662663337"
"0.4504036033","0.2081936629","0.3292986331"
"0.387131211","0.5385946136","0.4628629123"
